text,label
//@淘宝拍卖会: #全民疯抢，1元疯拍# 双12的欧洲奢华游拍卖还剩4天就要开拍了，大家赶紧收藏好心动的路线，到时候下手就是要快！准！狠！[哈哈] 现在还有免费的奢华欧洲体验游名额1名送出哦，谁会是最终的幸运儿呢？说出你想去的路线，转发+评论，别忘了 @3个以上的好友哦！http://t.cn/SGTFXu,1
回复@M78星云澳洲联络处茶水部小许:河豚？是不是那个超级美味的。。。[晕] //@M78星云澳洲联络处茶水部小许:河豚,0
"要刷微博我求求你们看一下这个视频,妖魔化反应过激过度恐慌会害了所有人,做好个人防护,自我隔离自我隔离自我隔离!不要给医护人员增加负担了!",0
#带着微博去大连#随着秋季的临近，大连的螃蟹也越来越肥了，这次得好好过过瘾！[哈哈][哈哈][哈哈][馋嘴][馋嘴][给力],1
"真好,一路前行总能遇见很多优秀,坚定而拼搏的伙伴。我们终将过上庸庸碌碌的生活,但至少,二十几岁的最好时光里,我们都曾热血无畏",1
[鼓掌][鼓掌][鼓掌][鼓掌] //@Lavender水晶控:就在今晚8点哦！ //@马小晶:我噻，有帅哥都扮上啦！赞！今晚@卢米埃北京芳草地影城 是《魁拔2》的明星首映礼，你期待吗[嘻嘻]@杜比Dolby @Lisa的Traum小屋 @Lavender水晶控 还有“北大四人组” ！真实版“中国合伙人” [给力]/,1
一身复古风的女神@veggieg 终于现身了[鼓掌][鼓掌][鼓掌]  不知道这个晚宴会有怎样的惊喜呢,1
我要疯了疯了疯了连续啦了三天肚子还没好妈呀快虚脱了,0
谢谢老贾老师！//@南城老贾: //@李家大小姐6666: //@老箭摄影: 漂亮.[赞]//@老头夜话: 谢谢啦! //@添寒: 好漂亮啊 ！//@老头夜话: 我们去的乌兰察布的苏木山森林公园，路过张家口了；但这里是官厅水库的风力发电场。[嘻嘻]//@王杂杂: 这貌似像俺的家乡张家口一带！ //@张涌V博:老哥出门了[酷],1
beautifulrangoli太惊艳了!,1
昨天区域缺货，今天完全没货，只能“收藏”了，也就是说这书在它们全国各地的仓库都全部售空了[衰] ~~真是措手不及啊 //@广州公元图书: 刚去查了一下，连当当网都区域缺货了,0
老妹和奶牛?[爱你]淘淘是个胆小鬼，不出来?[泪],1
@MissMelody月牙儿 你瞧，我说什么来着[哈哈],1
"今天来了一个小黑,蛮不讲理,难以沟通,气屎宝宝了",0
回复@设计资讯:[哈哈] //@设计资讯:老韩太抠门了，别人拿走你消化掉的填充一下空洞的脑子也不行？[围观],1
[围观] //@阎小乐:来了[衰] //@王兵的围脖: 来了? //@小浪:@末日微吧 你怎么看？ //@饭否阿范: 距离690万公里，时速3.5万公里……需要197.14小时到达地球，也就是8.214天，也就是12月21日一早……,0
#深夜发吃#旅行用相机记录的不仅是当下的美景，还有以后翻看时的念想，是一种会让人会心一笑的美好回忆。汕头福合埕夜市的阿鸿海鲜小炒，各色海鲜沿街排开，客人站路边指着食材点餐，主厨师傅守着锅炉站于其旁，下单，配菜，翻炒，上桌一气呵成，桌菜声，颠锅声，划拳声，声声辉映，热闹非凡[太开心]。,1
那不成收破鞋的了吗？ //@任卫新:[哈哈] //@姚小哲: 也可以叫废旧皮鞋回收部,1
因为发克//@重返61号公路: 回复@李davey:您是因为屎找到我的吗？[bed凌乱] //@李davey:重返61号公路[左哼哼]我师姐[闭嘴]她?在挺漂亮的[抓狂]?了 18Kg[蛋糕]她日志 url.cn/7B5Afq 有经验分享[来]比以前美,0
没想到这把年纪夜里起来偷偷抽根烟也成了件很刺激的事儿[泪]，好爽！,0
#途秀送福利#小伙伴们，这次主页君带来了迈克尔?杰克逊定制手套、定制笔记本、旅游手册等好礼，都是从美国空运过来的哦~[太开心] 赢取方式很简单，来这里http://t.cn/8kPWjpf 给@洛杉矶旅游局 投票就OK啦！主页君会随机抽取若干名送出奖品，当然，关注@途秀 @洛杉矶旅游局 会加分哦！每周出奖~[酷],1
"?? 湖北人再坚持两天,相信很快就能恢复正常运转了。",1
55555555555，我这么大岁数的一个已婚妇女，看韩剧居然还会哭，真丢人[泪],0
我不知道[晕]不在店里呀，要是我在我一定把你猜粗来[嘻嘻],0
//@曲靖何华：还是那双鞋。。。我们的总理，不容易啊//@暗香融融：又见那双鞋！曲靖大旱之时，也是这双鞋走在开裂的土地上！[泪] //@卢立波V:又见那双鞋，哪里有灾难哪里就有您的身躯。邶,0
每天日出日落，我也快分不清楚了[偷笑][晕][酷]//@小希妞妞:我还以为是日落…,0
"他卓识而富有远见,他是第一位认识到有必要用另一种商业模式-工业化生产成衣,改变高级女装的独特性的设计师。",1
本地超大新?反而上了香港??，新加坡唯一英文?只能在第四页??。唉，我?的报社也常自吹自擂?自己的新?已???水平，真不要?。[怒][怒],0
到费尔蒙来呀，每天入睡前享受最佳音质[可爱]//@Evolution晖:好挂住我的bose wave～～吾知几时开始对音质有了追求，虽然价钱离大众价格有d距离，不过我还是感觉好值得的，的确起到以小博大的作用，音质很细腻，唔试听过真不敢想象甘细体积可以爆发出甘正既效果。现在用iphone听真系欲哭无泪[泪],0
对滴对滴，以后拍的时候谁叫我们，我们就叫谁也一起来拍。。。哈哈[偷笑]//@麦兜想看海: 果然2B青年快乐多。 //@蒋夫人贝贝妈:我真的很后悔大叫你们[哼]那些收银的眼神[怒]姐伤不起啊[抓狂][抓狂][抓狂],0
[衰] 死变态！！我决定一个月不吃薯条了！//@小黄小心阿大兽:@嘿哈吼 我也不想说什么，你随意体会吧。。。,0
今天逛的怎么样？？手机一直有电反而没人打！！[哈哈][哈哈][哈哈][哈哈]@王帅--小帅帅,1
我怎么你？你那么抓狂？//@快乐的香茶：豆豆[抓狂] //我干不了。。。@Fred_小隆：你转发我微博 让你送我一车 限仨名额 你干么？？//@胖丫丫豆豆：到底是送谁啊，我晕,0
终于到赤峰了。这车座的真特么的累[晕][晕],0
噗~~某地的JCSS其实挺油菜花的。[哈哈],1
明天不接需求，一定要好好找个让人会喜欢喝水的杯子，不能再继续这样整天喝饮料了。[怒],0
放弃高端，加大中端，不丢低端。浅见[偷笑] //@丛中香:徐老师有何高见？@禾页Ingrid //@酒店餐饮徐宝良:枪擦的再亮，但是现在的战场不需要枪。因此需要改变打法。 //@丛中香:修练内功啦！ //@酒店餐饮徐宝良:高端餐饮歇菜鸟~~~~必须换种打法了[抓狂],0
回复@老翟1039:我觉得北京有四十度[汗]烤死银咯[抓狂]干热啊[可怜] //@老翟1039:北京暖暖吧？,0
"自从买了皮肤以后,就一直跪着没起来过!卧槽!",0
"对啊,做收银员的时候见过那种把钱扔桌子上的,感觉刚讨厌了,",0
"又话出粮还钱,然后跟我说天日。然后无数个天日,我已经没有脾气了。点解会有甘噶人,借的时候说三日还,隔了三四个月了现在,还不还,老说明天,明天你妹啊。",0
1.10号的机票快快回家吧好开心终于能回家了,1
注意吧！现在已经不是监督和预防了！直接是盈利//@???-Steven:今儿发现又出个违章，完全不知道原因[怒][怒][怒] //@O---买噶:@肥罗不肥江东小乔 @陈寒柏 @赵玺为赵彬相声 @张?_张小贱 @于小脖儿 @???-Steven  //@小眯眯眼顾小迪:@O---买噶,0
"前面的路看不见,后面的路是黑暗。不知该咋办。",0
Yoga真的来了！[爱你][花心]而且真的是在梅赛德斯！我的愿望成真了！[泪][泪]2012一别再见就是一年！这次的演唱会一定会更成功！！！@暴走?眼圈 @蛋宝宝CC @张小贵2011 明年一起去吧！！！[心][心][心],1
"想潜你姑奶奶不怕被阉那就来啊,我去年买了个表,淌了这浑水自个洗不干净还惹了一身脏,我他妈的活到现在光遇见渣男了,这辈子跟男人绝缘了,卧槽卧槽卧槽,泼妇就是这么炼成的",0
回复@Iris淡淡:你恐惧的东西比我多，但是恐惧程度比我轻，我觉得我都快崩溃了，死的心都有了！！！！！[抓狂][抓狂][抓狂][抓狂][抓狂]我都快神经了//@走路的小米扎:淡爷也密集恐惧！我比她强点，我只是对一些东西，比如蚂蚁！我只限于能动的，她是不能动的也受不了//@callina涓:淡爷是心理医生？,0
需要有个人骂我一顿，送我个冻梨[抓狂]就是欠骂，就是自己不会努力，就是拖延症[抓狂],0
这么美么 @悠悠陌上桑 @景迷景眼  //@qaz567:东林，西林，有我所有的美好和回忆，只是如今荡然无存[泪],0
回复@麦子小样儿: 哈哈，美事和美丽，常常闹矛盾，，， //@麦子小样儿:看着就健康，我也要学起～可是……和平门那家麻辣烫实在好吃[哈哈] //@胡爷-crazy户外:回复@虾米樱桃: 嗯。生命可贵。。。 //@虾米樱桃:回复@胡爷-crazy户外:健康生活，减肥第一，哈哈,1
太猛了，全店服务员在等我们吃完…@牛淳熙 [衰],0
[泪]@郝?小Q 看看看看~原来我们都老了//@无敌绿豆糕: 看来我和我姐都保持着年轻的心 @天才小导 //@孙晨SUN: //@伟大的安妮: 哎！那个时候超级迷f4的！！！ //@echo小茵茵:我每年夏天都要重看一次《流星花园》和《浪漫满屋》=。=,0
"真好,这人间总归还是值得的《给你小心心》谢谢这位朋友,不仅仅是因为口罩,更是为了他为寒冬带来的一丝暖意《给你小心心》",1
回覆@作家徐坤:哪天请徐老师去那儿吃碗拉面，再来盘拍黄瓜，就着花生米喝瓶小二，味道肯定赛山珍呢！[偷笑] //@作家徐坤:回复@千岛:知音，知音呐[哈哈],1
角度问题[哈哈] ，童子鸡，马子不大的//@-小K妈-:好肥的一只鸡啊！怎么感觉有点“变异”了啊！[哈哈][疑问],1
